272.634	0.00408536	-0.00851797	-0.00443261
272.64	0.0040857	-0.00851831	-0.00443261
272.646	0.00408609	-0.0085187	-0.00443261
272.652	0.00408654	-0.00851916	-0.00443261
272.658	0.00408706	-0.00851967	-0.00443261
272.664	0.00408764	-0.00852025	-0.00443262
272.67	0.00408828	-0.00852089	-0.00443262
272.676	0.00408897	-0.00852159	-0.00443262
272.682	0.00408972	-0.00852234	-0.00443263
272.688	0.00409049	-0.00852312	-0.00443263
272.694	0.00409126	-0.0085239	-0.00443264
272.7	0.004092	-0.00852465	-0.00443265
272.706	0.00409266	-0.00852531	-0.00443266
272.712	0.00409318	-0.00852584	-0.00443266
272.718	0.00409352	-0.00852619	-0.00443267
272.724	0.00409366	-0.00852633	-0.00443267
272.73	0.0040936	-0.00852626	-0.00443266
272.736	0.00409338	-0.00852603	-0.00443265
272.742	0.00409303	-0.00852567	-0.00443265
272.748	0.00409261	-0.00852524	-0.00443264
272.754	0.00409216	-0.00852479	-0.00443263
272.76	0.00409172	-0.00852434	-0.00443263
272.766	0.00409131	-0.00852393	-0.00443262
272.772	0.00409096	-0.00852357	-0.00443262
272.778	0.00409066	-0.00852327	-0.00443262
272.784	0.00409042	-0.00852303	-0.00443262
272.79	0.00409024	-0.00852285	-0.00443261
272.796	0.00409012	-0.00852273	-0.00443261
272.802	0.00409005	-0.00852267	-0.00443261
272.808	0.00409004	-0.00852266	-0.00443261
272.814	0.00409008	-0.0085227	-0.00443261
272.82	0.00409017	-0.00852279	-0.00443261
272.826	0.00409031	-0.00852292	-0.00443261
272.832	0.00409049	-0.0085231	-0.00443261
272.838	0.00409071	-0.00852332	-0.00443261
272.844	0.00409098	-0.00852359	-0.00443261
272.85	0.00409129	-0.0085239	-0.00443261
272.856	0.00409164	-0.00852425	-0.00443261
272.862	0.00409203	-0.00852464	-0.00443261
272.868	0.00409247	-0.00852508	-0.00443261
272.874	0.00409295	-0.00852556	-0.00443261
272.88	0.00409348	-0.0085261	-0.00443261
272.886	0.00409406	-0.00852668	-0.00443262
272.892	0.00409469	-0.00852731	-0.00443262
272.898	0.00409538	-0.008528	-0.00443262
272.904	0.00409612	-0.00852874	-0.00443262
272.91	0.00409692	-0.00852954	-0.00443262
272.916	0.00409776	-0.00853039	-0.00443262
272.922	0.00409865	-0.00853128	-0.00443263
272.928	0.00409957	-0.00853221	-0.00443263
272.934	0.0041005	-0.00853314	-0.00443264
272.94	0.00410139	-0.00853404	-0.00443265
272.946	0.00410221	-0.00853487	-0.00443266
272.952	0.00410291	-0.00853557	-0.00443266
272.958	0.00410343	-0.00853609	-0.00443267
272.964	0.00410374	-0.00853641	-0.00443267
272.97	0.00410384	-0.00853651	-0.00443267
272.976	0.00410376	-0.00853642	-0.00443266
272.982	0.00410352	-0.00853617	-0.00443265
272.988	0.00410318	-0.00853582	-0.00443264
272.994	0.00410279	-0.00853542	-0.00443264
273	0.00410238	-0.00853501	-0.00443263
273.006	0.004102	-0.00853462	-0.00443263
273.012	0.00410165	-0.00853427	-0.00443262
273.018	0.00410134	-0.00853396	-0.00443262
273.024	0.00410109	-0.0085337	-0.00443262
273.03	0.00410088	-0.0085335	-0.00443262
273.036	0.00410073	-0.00853335	-0.00443262
273.042	0.00410063	-0.00853325	-0.00443262
273.048	0.00410057	-0.00853319	-0.00443262
273.054	0.00410056	-0.00853318	-0.00443261
273.06	0.00410059	-0.00853321	-0.00443261
273.066	0.00410067	-0.00853328	-0.00443261
273.072	0.00410078	-0.00853339	-0.00443261
273.078	0.00410093	-0.00853354	-0.00443261
273.084	0.00410111	-0.00853373	-0.00443261
273.09	0.00410134	-0.00853395	-0.00443261
273.096	0.0041016	-0.00853421	-0.00443261
273.102	0.0041019	-0.00853451	-0.00443261
273.108	0.00410224	-0.00853485	-0.00443261
273.114	0.00410262	-0.00853524	-0.00443261
273.12	0.00410305	-0.00853567	-0.00443261
273.126	0.00410353	-0.00853614	-0.00443261
273.132	0.00410405	-0.00853667	-0.00443261
273.138	0.00410463	-0.00853725	-0.00443262
273.144	0.00410527	-0.00853788	-0.00443262
273.15	0.00410596	-0.00853857	-0.00443262
273.156	0.0041067	-0.00853932	-0.00443262
273.162	0.00410749	-0.00854012	-0.00443262
273.168	0.00410832	-0.00854095	-0.00443263
273.174	0.00410917	-0.00854181	-0.00443264
273.18	0.00411001	-0.00854265	-0.00443264
273.186	0.00411079	-0.00854344	-0.00443265
273.192	0.00411147	-0.00854413	-0.00443266
273.198	0.004112	-0.00854467	-0.00443266
273.204	0.00411234	-0.00854501	-0.00443267
273.21	0.00411248	-0.00854514	-0.00443267
273.216	0.00411241	-0.00854507	-0.00443266
273.222	0.00411219	-0.00854484	-0.00443265
273.228	0.00411186	-0.0085445	-0.00443264
273.234	0.00411146	-0.0085441	-0.00443264
273.24	0.00411105	-0.00854368	-0.00443263
273.246	0.00411066	-0.00854328	-0.00443262
273.252	0.0041103	-0.00854293	-0.00443262
273.258	0.00411	-0.00854262	-0.00443262
273.264	0.00410976	-0.00854237	-0.00443262
273.27	0.00410957	-0.00854219	-0.00443261
273.276	0.00410945	-0.00854207	-0.00443261
273.282	0.00410939	-0.00854201	-0.00443261
273.288	0.00410939	-0.008542	-0.00443261
273.294	0.00410944	-0.00854206	-0.00443261
273.3	0.00410955	-0.00854216	-0.00443261
273.306	0.00410971	-0.00854232	-0.00443261
273.312	0.00410992	-0.00854253	-0.00443261
273.318	0.00411018	-0.00854279	-0.00443261
273.324	0.00411048	-0.00854309	-0.00443261
273.33	0.00411084	-0.00854345	-0.00443261
273.336	0.00411124	-0.00854385	-0.00443261
273.342	0.00411169	-0.0085443	-0.00443261
273.348	0.00411219	-0.0085448	-0.00443261
273.354	0.00411274	-0.00854536	-0.00443261
273.36	0.00411335	-0.00854596	-0.00443261
273.366	0.00411401	-0.00854662	-0.00443261
273.372	0.00411473	-0.00854734	-0.00443261
273.378	0.00411551	-0.00854812	-0.00443261
273.384	0.00411635	-0.00854897	-0.00443262
273.39	0.00411726	-0.00854987	-0.00443262
273.396	0.00411823	-0.00855085	-0.00443262
273.402	0.00411925	-0.00855188	-0.00443262
273.408	0.00412033	-0.00855296	-0.00443263
273.414	0.00412144	-0.00855407	-0.00443263
273.42	0.00412256	-0.0085552	-0.00443264
273.426	0.00412364	-0.00855629	-0.00443265
273.432	0.00412465	-0.0085573	-0.00443266
273.438	0.00412552	-0.00855819	-0.00443266
273.444	0.00412623	-0.00855889	-0.00443267
273.45	0.00412673	-0.0085594	-0.00443267
273.456	0.00412703	-0.00855969	-0.00443266
273.462	0.00412716	-0.00855982	-0.00443266
273.468	0.00412716	-0.00855981	-0.00443265
273.474	0.00412709	-0.00855973	-0.00443264
273.48	0.00412698	-0.00855962	-0.00443264
273.486	0.00412689	-0.00855952	-0.00443263
273.492	0.00412682	-0.00855944	-0.00443263
273.498	0.0041268	-0.00855942	-0.00443262
273.504	0.00412684	-0.00855946	-0.00443262
273.51	0.00412693	-0.00855955	-0.00443262
273.516	0.00412709	-0.00855971	-0.00443262
273.522	0.00412731	-0.00855992	-0.00443262
273.528	0.00412758	-0.00856019	-0.00443262
273.534	0.0041279	-0.00856052	-0.00443262
273.54	0.00412828	-0.0085609	-0.00443262
273.546	0.0041287	-0.00856132	-0.00443262
273.552	0.00412918	-0.00856179	-0.00443262
273.558	0.00412969	-0.00856231	-0.00443262
273.564	0.00413025	-0.00856287	-0.00443262
273.57	0.00413085	-0.00856347	-0.00443262
273.576	0.0041315	-0.00856411	-0.00443262
273.582	0.00413218	-0.0085648	-0.00443262
273.588	0.00413291	-0.00856553	-0.00443262
273.594	0.00413369	-0.0085663	-0.00443262
273.6	0.0041345	-0.00856712	-0.00443262
273.606	0.00413537	-0.00856799	-0.00443262
273.612	0.00413629	-0.00856891	-0.00443262
273.618	0.00413726	-0.00856988	-0.00443262
273.624	0.00413828	-0.0085709	-0.00443262
273.63	0.00413936	-0.00857199	-0.00443262
273.636	0.0041405	-0.00857313	-0.00443262
273.642	0.00414169	-0.00857432	-0.00443263
273.648	0.00414293	-0.00857556	-0.00443263
273.654	0.00414419	-0.00857683	-0.00443264
273.66	0.00414547	-0.00857811	-0.00443264
273.666	0.00414673	-0.00857938	-0.00443265
273.672	0.00414791	-0.00858057	-0.00443266
273.678	0.00414898	-0.00858164	-0.00443267
273.684	0.00414988	-0.00858255	-0.00443267
273.69	0.00415058	-0.00858325	-0.00443267
273.696	0.00415107	-0.00858374	-0.00443267
273.702	0.00415137	-0.00858403	-0.00443266
273.708	0.00415152	-0.00858417	-0.00443266
273.714	0.00415156	-0.00858421	-0.00443265
273.72	0.00415156	-0.0085842	-0.00443264
273.726	0.00415154	-0.00858417	-0.00443263
273.732	0.00415154	-0.00858417	-0.00443263
273.738	0.00415158	-0.0085842	-0.00443263
273.744	0.00415167	-0.00858429	-0.00443262
273.75	0.00415181	-0.00858443	-0.00443262
273.756	0.00415201	-0.00858463	-0.00443262
273.762	0.00415226	-0.00858488	-0.00443262
273.768	0.00415257	-0.00858519	-0.00443262
273.774	0.00415293	-0.00858554	-0.00443262
273.78	0.00415334	-0.00858595	-0.00443262
273.786	0.00415379	-0.00858641	-0.00443262
273.792	0.00415429	-0.00858691	-0.00443262
273.798	0.00415483	-0.00858745	-0.00443262
273.804	0.00415542	-0.00858804	-0.00443262
273.81	0.00415605	-0.00858866	-0.00443262
273.816	0.00415672	-0.00858933	-0.00443262
273.822	0.00415743	-0.00859005	-0.00443262
273.828	0.00415818	-0.0085908	-0.00443262
273.834	0.00415898	-0.0085916	-0.00443262
273.84	0.00415983	-0.00859244	-0.00443262
273.846	0.00416072	-0.00859333	-0.00443262
273.852	0.00416166	-0.00859428	-0.00443262
273.858	0.00416265	-0.00859527	-0.00443262
273.864	0.0041637	-0.00859632	-0.00443262
273.87	0.00416481	-0.00859743	-0.00443262
273.876	0.00416598	-0.0085986	-0.00443262
273.882	0.0041672	-0.00859982	-0.00443262
273.888	0.00416847	-0.0086011	-0.00443263
273.894	0.00416979	-0.00860242	-0.00443263
273.9	0.00417113	-0.00860376	-0.00443264
273.906	0.00417245	-0.0086051	-0.00443265
273.912	0.00417373	-0.00860639	-0.00443265
273.918	0.00417492	-0.00860758	-0.00443266
273.924	0.00417595	-0.00860862	-0.00443267
273.93	0.0041768	-0.00860947	-0.00443267
273.936	0.00417744	-0.00861011	-0.00443267
273.942	0.00417788	-0.00861055	-0.00443266
273.948	0.00417816	-0.00861082	-0.00443266
273.954	0.00417832	-0.00861097	-0.00443265
273.96	0.00417841	-0.00861106	-0.00443264
273.966	0.00417848	-0.00861112	-0.00443263
273.972	0.00417857	-0.00861119	-0.00443263
273.978	0.00417868	-0.00861131	-0.00443263
273.984	0.00417884	-0.00861147	-0.00443262
273.99	0.00417906	-0.00861168	-0.00443262
273.996	0.00417934	-0.00861195	-0.00443262
274.002	0.00417967	-0.00861229	-0.00443262
274.008	0.00418006	-0.00861267	-0.00443262
274.014	0.0041805	-0.00861312	-0.00443262
274.02	0.00418099	-0.00861361	-0.00443262
274.026	0.00418154	-0.00861415	-0.00443262
274.032	0.00418212	-0.00861474	-0.00443262
274.038	0.00418276	-0.00861537	-0.00443262
274.044	0.00418343	-0.00861605	-0.00443262
274.05	0.00418415	-0.00861676	-0.00443262
274.056	0.00418491	-0.00861752	-0.00443262
274.062	0.00418571	-0.00861832	-0.00443262
274.068	0.00418655	-0.00861916	-0.00443262
274.074	0.00418743	-0.00862005	-0.00443262
274.08	0.00418836	-0.00862098	-0.00443262
274.086	0.00418933	-0.00862195	-0.00443262
274.092	0.00419035	-0.00862297	-0.00443262
274.098	0.00419142	-0.00862404	-0.00443262
274.104	0.00419254	-0.00862516	-0.00443262
274.11	0.00419372	-0.00862634	-0.00443262
274.116	0.00419495	-0.00862758	-0.00443262
274.122	0.00419624	-0.00862886	-0.00443263
274.128	0.00419758	-0.00863021	-0.00443263
274.134	0.00419896	-0.00863159	-0.00443263
274.14	0.00420036	-0.008633	-0.00443264
274.146	0.00420177	-0.00863442	-0.00443265
274.152	0.00420314	-0.00863579	-0.00443265
274.158	0.00420443	-0.00863709	-0.00443266
274.164	0.00420558	-0.00863825	-0.00443267
274.17	0.00420656	-0.00863923	-0.00443267
274.176	0.00420733	-0.00864	-0.00443267
274.182	0.00420789	-0.00864056	-0.00443267
274.188	0.00420827	-0.00864093	-0.00443266
274.194	0.0042085	-0.00864116	-0.00443266
274.2	0.00420865	-0.0086413	-0.00443265
274.206	0.00420876	-0.0086414	-0.00443264
274.212	0.00420886	-0.00864149	-0.00443263
274.218	0.00420898	-0.00864161	-0.00443263
274.224	0.00420914	-0.00864177	-0.00443263
274.23	0.00420935	-0.00864198	-0.00443263
274.236	0.00420962	-0.00864224	-0.00443262
274.242	0.00420993	-0.00864256	-0.00443262
274.248	0.00421031	-0.00864293	-0.00443262
274.254	0.00421073	-0.00864335	-0.00443262
274.26	0.0042112	-0.00864382	-0.00443262
274.266	0.00421172	-0.00864434	-0.00443262
274.272	0.00421228	-0.0086449	-0.00443262
274.278	0.00421288	-0.0086455	-0.00443262
274.284	0.00421353	-0.00864614	-0.00443262
274.29	0.00421421	-0.00864683	-0.00443262
274.296	0.00421493	-0.00864755	-0.00443262
274.302	0.0042157	-0.00864831	-0.00443262
274.308	0.0042165	-0.00864912	-0.00443262
274.314	0.00421734	-0.00864996	-0.00443262
274.32	0.00421823	-0.00865085	-0.00443262
274.326	0.00421916	-0.00865178	-0.00443262
274.332	0.00422014	-0.00865276	-0.00443262
274.338	0.00422116	-0.00865378	-0.00443262
274.344	0.00422224	-0.00865486	-0.00443262
274.35	0.00422338	-0.008656	-0.00443262
274.356	0.00422457	-0.00865719	-0.00443262
274.362	0.00422582	-0.00865844	-0.00443263
274.368	0.00422712	-0.00865975	-0.00443263
274.374	0.00422847	-0.0086611	-0.00443263
274.38	0.00422986	-0.0086625	-0.00443264
274.386	0.00423126	-0.00866391	-0.00443264
274.392	0.00423265	-0.0086653	-0.00443265
274.398	0.00423398	-0.00866663	-0.00443266
274.404	0.00423519	-0.00866786	-0.00443267
274.41	0.00423625	-0.00866892	-0.00443267
274.416	0.00423711	-0.00866978	-0.00443267
274.422	0.00423777	-0.00867044	-0.00443267
274.428	0.00423824	-0.0086709	-0.00443266
274.434	0.00423855	-0.00867121	-0.00443266
274.44	0.00423877	-0.00867142	-0.00443265
274.446	0.00423893	-0.00867157	-0.00443264
274.452	0.00423909	-0.00867172	-0.00443263
274.458	0.00423926	-0.00867189	-0.00443263
274.464	0.00423948	-0.00867211	-0.00443263
274.47	0.00423975	-0.00867238	-0.00443262
274.476	0.00424008	-0.0086727	-0.00443262
274.482	0.00424048	-0.0086731	-0.00443262
274.488	0.00424093	-0.00867355	-0.00443262
274.494	0.00424145	-0.00867407	-0.00443262
274.5	0.00424202	-0.00867464	-0.00443262
274.506	0.00424265	-0.00867527	-0.00443262
274.512	0.00424333	-0.00867595	-0.00443262
274.518	0.00424407	-0.00867668	-0.00443262
274.524	0.00424485	-0.00867747	-0.00443262
274.53	0.00424568	-0.0086783	-0.00443262
274.536	0.00424656	-0.00867918	-0.00443262
274.542	0.00424749	-0.00868011	-0.00443262
274.548	0.00424846	-0.00868108	-0.00443262
274.554	0.00424949	-0.00868211	-0.00443262
274.56	0.00425056	-0.00868318	-0.00443262
274.566	0.00425169	-0.0086843	-0.00443262
274.572	0.00425286	-0.00868548	-0.00443262
274.578	0.0042541	-0.00868672	-0.00443262
274.584	0.00425539	-0.00868801	-0.00443262
274.59	0.00425674	-0.00868936	-0.00443262
274.596	0.00425815	-0.00869077	-0.00443262
274.602	0.00425963	-0.00869225	-0.00443262
274.608	0.00426116	-0.00869379	-0.00443263
274.614	0.00426276	-0.00869539	-0.00443263
274.62	0.0042644	-0.00869703	-0.00443263
274.626	0.00426607	-0.00869871	-0.00443264
274.632	0.00426773	-0.00870038	-0.00443265
274.638	0.00426936	-0.00870201	-0.00443266
274.644	0.0042709	-0.00870356	-0.00443266
274.65	0.00427229	-0.00870496	-0.00443267
274.656	0.00427351	-0.00870618	-0.00443267
274.662	0.00427452	-0.00870719	-0.00443267
274.668	0.00427534	-0.008708	-0.00443267
274.674	0.00427598	-0.00870864	-0.00443266
274.68	0.00427651	-0.00870916	-0.00443265
274.686	0.00427697	-0.00870961	-0.00443265
274.692	0.0042774	-0.00871004	-0.00443264
274.698	0.00427784	-0.00871047	-0.00443263
274.704	0.00427831	-0.00871094	-0.00443263
274.71	0.00427883	-0.00871146	-0.00443263
274.716	0.00427941	-0.00871203	-0.00443263
274.722	0.00428004	-0.00871266	-0.00443262
274.728	0.00428073	-0.00871335	-0.00443262
274.734	0.00428148	-0.0087141	-0.00443262
274.74	0.00428228	-0.0087149	-0.00443262
274.746	0.00428313	-0.00871575	-0.00443262
274.752	0.00428403	-0.00871665	-0.00443262
274.758	0.00428497	-0.00871759	-0.00443262
274.764	0.00428596	-0.00871858	-0.00443262
274.77	0.00428698	-0.00871961	-0.00443262
274.776	0.00428805	-0.00872067	-0.00443262
274.782	0.00428916	-0.00872178	-0.00443262
274.788	0.0042903	-0.00872293	-0.00443262
274.794	0.00429149	-0.00872411	-0.00443262
274.8	0.00429271	-0.00872534	-0.00443262
274.806	0.00429398	-0.0087266	-0.00443262
274.812	0.00429529	-0.00872791	-0.00443262
274.818	0.00429664	-0.00872926	-0.00443262
274.824	0.00429804	-0.00873066	-0.00443263
274.83	0.00429948	-0.00873211	-0.00443263
274.836	0.00430098	-0.00873361	-0.00443263
274.842	0.00430253	-0.00873516	-0.00443263
274.848	0.00430414	-0.00873677	-0.00443263
274.854	0.00430579	-0.00873842	-0.00443264
274.86	0.00430748	-0.00874012	-0.00443264
274.866	0.00430919	-0.00874184	-0.00443264
274.872	0.00431091	-0.00874356	-0.00443265
274.878	0.00431259	-0.00874525	-0.00443266
274.884	0.00431419	-0.00874686	-0.00443267
274.89	0.00431566	-0.00874833	-0.00443267
274.896	0.00431695	-0.00874963	-0.00443268
274.902	0.00431803	-0.00875071	-0.00443268
274.908	0.0043189	-0.00875157	-0.00443268
274.914	0.00431957	-0.00875224	-0.00443267
274.92	0.0043201	-0.00875276	-0.00443266
274.926	0.00432054	-0.00875319	-0.00443265
274.932	0.00432092	-0.00875357	-0.00443265
274.938	0.00432129	-0.00875393	-0.00443264
274.944	0.00432169	-0.00875432	-0.00443264
274.95	0.00432211	-0.00875475	-0.00443263
274.956	0.00432259	-0.00875522	-0.00443263
274.962	0.00432311	-0.00875574	-0.00443263
274.968	0.00432369	-0.00875632	-0.00443263
274.974	0.00432432	-0.00875694	-0.00443263
274.98	0.004325	-0.00875762	-0.00443263
274.986	0.00432572	-0.00875835	-0.00443262
274.992	0.00432649	-0.00875912	-0.00443262
274.998	0.0043273	-0.00875993	-0.00443262
275.004	0.00432816	-0.00876078	-0.00443262
275.01	0.00432905	-0.00876167	-0.00443262
275.016	0.00432998	-0.00876261	-0.00443262
275.022	0.00433095	-0.00876358	-0.00443262
275.028	0.00433196	-0.00876459	-0.00443262
275.034	0.00433301	-0.00876563	-0.00443262
275.04	0.0043341	-0.00876672	-0.00443262
275.046	0.00433523	-0.00876785	-0.00443262
275.052	0.0043364	-0.00876903	-0.00443262
275.058	0.00433762	-0.00877025	-0.00443262
275.064	0.00433889	-0.00877152	-0.00443262
275.07	0.00434021	-0.00877284	-0.00443262
275.076	0.00434159	-0.00877421	-0.00443263
275.082	0.00434302	-0.00877564	-0.00443263
275.088	0.0043445	-0.00877713	-0.00443263
275.094	0.00434605	-0.00877868	-0.00443263
275.1	0.00434764	-0.00878027	-0.00443263
275.106	0.00434926	-0.0087819	-0.00443264
275.112	0.00435091	-0.00878355	-0.00443265
275.118	0.00435254	-0.00878519	-0.00443265
275.124	0.00435411	-0.00878677	-0.00443266
275.13	0.00435558	-0.00878825	-0.00443267
275.136	0.00435689	-0.00878956	-0.00443267
275.142	0.00435801	-0.00879068	-0.00443268
275.148	0.00435892	-0.0087916	-0.00443267
275.154	0.00435964	-0.00879231	-0.00443267
275.16	0.0043602	-0.00879286	-0.00443266
275.166	0.00436066	-0.00879331	-0.00443265
275.172	0.00436106	-0.0087937	-0.00443264
275.178	0.00436144	-0.00879408	-0.00443264
275.184	0.00436184	-0.00879447	-0.00443263
275.19	0.00436228	-0.0087949	-0.00443263
275.196	0.00436277	-0.00879539	-0.00443263
275.202	0.00436331	-0.00879594	-0.00443262
275.208	0.00436392	-0.00879654	-0.00443262
275.214	0.00436459	-0.00879721	-0.00443262
275.22	0.00436531	-0.00879793	-0.00443262
275.226	0.00436609	-0.00879871	-0.00443262
275.232	0.00436693	-0.00879955	-0.00443262
275.238	0.00436781	-0.00880043	-0.00443262
275.244	0.00436875	-0.00880137	-0.00443262
275.25	0.00436973	-0.00880235	-0.00443262
275.256	0.00437075	-0.00880337	-0.00443262
275.262	0.00437182	-0.00880444	-0.00443262
275.268	0.00437294	-0.00880556	-0.00443262
275.274	0.0043741	-0.00880672	-0.00443262
275.28	0.0043753	-0.00880792	-0.00443262
275.286	0.00437655	-0.00880917	-0.00443262
275.292	0.00437785	-0.00881047	-0.00443262
275.298	0.0043792	-0.00881182	-0.00443262
275.304	0.0043806	-0.00881322	-0.00443262
275.31	0.00438205	-0.00881467	-0.00443262
275.316	0.00438356	-0.00881618	-0.00443262
275.322	0.00438512	-0.00881775	-0.00443263
275.328	0.00438675	-0.00881938	-0.00443263
275.334	0.00438843	-0.00882106	-0.00443263
275.34	0.00439017	-0.0088228	-0.00443263
275.346	0.00439195	-0.00882459	-0.00443264
275.352	0.00439375	-0.0088264	-0.00443264
275.358	0.00439556	-0.00882821	-0.00443265
275.364	0.00439732	-0.00882998	-0.00443266
275.37	0.004399	-0.00883166	-0.00443267
275.376	0.00440053	-0.00883321	-0.00443267
275.382	0.00440189	-0.00883456	-0.00443268
275.388	0.00440303	-0.00883571	-0.00443268
275.394	0.00440398	-0.00883665	-0.00443267
275.4	0.00440475	-0.00883741	-0.00443267
275.406	0.00440539	-0.00883805	-0.00443266
275.412	0.00440595	-0.0088386	-0.00443265
275.418	0.00440648	-0.00883912	-0.00443264
275.424	0.00440701	-0.00883965	-0.00443264
275.43	0.00440758	-0.00884021	-0.00443263
275.436	0.00440818	-0.00884081	-0.00443263
275.442	0.00440884	-0.00884147	-0.00443263
275.448	0.00440955	-0.00884218	-0.00443263
275.454	0.00441032	-0.00884294	-0.00443263
275.46	0.00441114	-0.00884377	-0.00443263
275.466	0.00441201	-0.00884464	-0.00443263
275.472	0.00441294	-0.00884556	-0.00443263
275.478	0.00441391	-0.00884653	-0.00443263
275.484	0.00441492	-0.00884755	-0.00443263
275.49	0.00441598	-0.0088486	-0.00443263
275.496	0.00441707	-0.0088497	-0.00443263
275.502	0.00441821	-0.00885084	-0.00443263
