44.5	1.31142e-05	-2.8588e-05	-1.54738e-05
44.505	1.3104e-05	-2.85775e-05	-1.54735e-05
44.51	1.30939e-05	-2.8567e-05	-1.54731e-05
44.515	1.30838e-05	-2.85565e-05	-1.54727e-05
44.52	1.30738e-05	-2.85461e-05	-1.54723e-05
44.525	1.30638e-05	-2.85357e-05	-1.5472e-05
44.53	1.30538e-05	-2.85254e-05	-1.54716e-05
44.535	1.30439e-05	-2.85151e-05	-1.54712e-05
44.54	1.30341e-05	-2.85049e-05	-1.54708e-05
44.545	1.30243e-05	-2.84947e-05	-1.54705e-05
44.55	1.30145e-05	-2.84846e-05	-1.54701e-05
44.555	1.30048e-05	-2.84745e-05	-1.54697e-05
44.56	1.29951e-05	-2.84644e-05	-1.54694e-05
44.565	1.29854e-05	-2.84544e-05	-1.5469e-05
44.57	1.29758e-05	-2.84445e-05	-1.54686e-05
44.575	1.29663e-05	-2.84346e-05	-1.54683e-05
44.58	1.29568e-05	-2.84247e-05	-1.54679e-05
44.585	1.29473e-05	-2.84148e-05	-1.54675e-05
44.59	1.29379e-05	-2.84051e-05	-1.54672e-05
44.595	1.29285e-05	-2.83953e-05	-1.54668e-05
44.6	1.29192e-05	-2.83856e-05	-1.54664e-05
44.605	1.29099e-05	-2.8376e-05	-1.54661e-05
44.61	1.29007e-05	-2.83664e-05	-1.54657e-05
44.615	1.28915e-05	-2.83568e-05	-1.54654e-05
44.62	1.28823e-05	-2.83473e-05	-1.5465e-05
44.625	1.28732e-05	-2.83378e-05	-1.54646e-05
44.63	1.28641e-05	-2.83284e-05	-1.54643e-05
44.635	1.28551e-05	-2.8319e-05	-1.54639e-05
44.64	1.28461e-05	-2.83097e-05	-1.54636e-05
44.645	1.28372e-05	-2.83004e-05	-1.54632e-05
44.65	1.28283e-05	-2.82911e-05	-1.54628e-05
44.655	1.28194e-05	-2.82819e-05	-1.54625e-05
44.66	1.28106e-05	-2.82728e-05	-1.54621e-05
44.665	1.28019e-05	-2.82636e-05	-1.54618e-05
44.67	1.27932e-05	-2.82546e-05	-1.54614e-05
44.675	1.27845e-05	-2.82456e-05	-1.5461e-05
44.68	1.27759e-05	-2.82366e-05	-1.54607e-05
44.685	1.27673e-05	-2.82276e-05	-1.54603e-05
44.69	1.27588e-05	-2.82187e-05	-1.546e-05
44.695	1.27503e-05	-2.82099e-05	-1.54596e-05
44.7	1.27418e-05	-2.82011e-05	-1.54593e-05
44.705	1.27334e-05	-2.81923e-05	-1.54589e-05
44.71	1.27251e-05	-2.81836e-05	-1.54586e-05
44.715	1.27167e-05	-2.81749e-05	-1.54582e-05
44.72	1.27085e-05	-2.81663e-05	-1.54579e-05
44.725	1.27002e-05	-2.81577e-05	-1.54575e-05
44.73	1.2692e-05	-2.81492e-05	-1.54572e-05
44.735	1.26839e-05	-2.81407e-05	-1.54568e-05
44.74	1.26758e-05	-2.81323e-05	-1.54565e-05
44.745	1.26678e-05	-2.81239e-05	-1.54561e-05
44.75	1.26597e-05	-2.81155e-05	-1.54558e-05
44.755	1.26518e-05	-2.81072e-05	-1.54554e-05
44.76	1.26439e-05	-2.80989e-05	-1.54551e-05
44.765	1.2636e-05	-2.80907e-05	-1.54547e-05
44.77	1.26282e-05	-2.80825e-05	-1.54544e-05
44.775	1.26204e-05	-2.80744e-05	-1.5454e-05
44.78	1.26126e-05	-2.80663e-05	-1.54537e-05
44.785	1.26049e-05	-2.80582e-05	-1.54533e-05
44.79	1.25973e-05	-2.80502e-05	-1.5453e-05
44.795	1.25896e-05	-2.80423e-05	-1.54526e-05
44.8	1.25821e-05	-2.80344e-05	-1.54523e-05
44.805	1.25746e-05	-2.80265e-05	-1.54519e-05
44.81	1.25671e-05	-2.80187e-05	-1.54516e-05
44.815	1.25596e-05	-2.80109e-05	-1.54513e-05
44.82	1.25522e-05	-2.80031e-05	-1.54509e-05
44.825	1.25449e-05	-2.79955e-05	-1.54506e-05
44.83	1.25376e-05	-2.79878e-05	-1.54502e-05
44.835	1.25303e-05	-2.79802e-05	-1.54499e-05
44.84	1.25231e-05	-2.79726e-05	-1.54495e-05
44.845	1.25159e-05	-2.79651e-05	-1.54492e-05
44.85	1.25088e-05	-2.79577e-05	-1.54489e-05
44.855	1.25017e-05	-2.79502e-05	-1.54485e-05
44.86	1.24947e-05	-2.79428e-05	-1.54482e-05
44.865	1.24877e-05	-2.79355e-05	-1.54478e-05
44.87	1.24807e-05	-2.79282e-05	-1.54475e-05
44.875	1.24738e-05	-2.7921e-05	-1.54472e-05
44.88	1.24669e-05	-2.79138e-05	-1.54468e-05
44.885	1.24601e-05	-2.79066e-05	-1.54465e-05
44.89	1.24533e-05	-2.78995e-05	-1.54461e-05
44.895	1.24466e-05	-2.78924e-05	-1.54458e-05
44.9	1.24399e-05	-2.78854e-05	-1.54455e-05
44.905	1.24333e-05	-2.78784e-05	-1.54451e-05
44.91	1.24267e-05	-2.78714e-05	-1.54448e-05
44.915	1.24201e-05	-2.78645e-05	-1.54445e-05
44.92	1.24136e-05	-2.78577e-05	-1.54441e-05
44.925	1.24071e-05	-2.78509e-05	-1.54438e-05
44.93	1.24007e-05	-2.78441e-05	-1.54434e-05
44.935	1.23943e-05	-2.78374e-05	-1.54431e-05
44.94	1.23879e-05	-2.78307e-05	-1.54428e-05
44.945	1.23816e-05	-2.78241e-05	-1.54424e-05
44.95	1.23754e-05	-2.78175e-05	-1.54421e-05
44.955	1.23692e-05	-2.78109e-05	-1.54418e-05
44.96	1.2363e-05	-2.78044e-05	-1.54414e-05
44.965	1.23569e-05	-2.7798e-05	-1.54411e-05
44.97	1.23508e-05	-2.77916e-05	-1.54408e-05
44.975	1.23448e-05	-2.77852e-05	-1.54404e-05
44.98	1.23388e-05	-2.77789e-05	-1.54401e-05
44.985	1.23328e-05	-2.77726e-05	-1.54398e-05
44.99	1.23269e-05	-2.77664e-05	-1.54394e-05
44.995	1.2321e-05	-2.77602e-05	-1.54391e-05
45	1.23152e-05	-2.7754e-05	-1.54388e-05
45.005	1.23095e-05	-2.77479e-05	-1.54384e-05
45.01	1.23037e-05	-2.77418e-05	-1.54381e-05
45.015	1.2298e-05	-2.77358e-05	-1.54378e-05
45.02	1.22924e-05	-2.77298e-05	-1.54375e-05
45.025	1.22868e-05	-2.77239e-05	-1.54371e-05
45.03	1.22812e-05	-2.7718e-05	-1.54368e-05
45.035	1.22757e-05	-2.77122e-05	-1.54365e-05
45.04	1.22702e-05	-2.77064e-05	-1.54361e-05
45.045	1.22648e-05	-2.77006e-05	-1.54358e-05
45.05	1.22594e-05	-2.76949e-05	-1.54355e-05
45.055	1.22541e-05	-2.76892e-05	-1.54352e-05
45.06	1.22488e-05	-2.76836e-05	-1.54348e-05
45.065	1.22435e-05	-2.7678e-05	-1.54345e-05
45.07	1.22383e-05	-2.76725e-05	-1.54342e-05
45.075	1.22331e-05	-2.7667e-05	-1.54339e-05
45.08	1.2228e-05	-2.76615e-05	-1.54335e-05
45.085	1.22229e-05	-2.76561e-05	-1.54332e-05
45.09	1.22179e-05	-2.76508e-05	-1.54329e-05
45.095	1.22129e-05	-2.76455e-05	-1.54325e-05
45.1	1.2208e-05	-2.76402e-05	-1.54322e-05
45.105	1.2203e-05	-2.76349e-05	-1.54319e-05
45.11	1.21982e-05	-2.76298e-05	-1.54316e-05
45.115	1.21934e-05	-2.76246e-05	-1.54312e-05
45.12	1.21886e-05	-2.76195e-05	-1.54309e-05
45.125	1.21838e-05	-2.76144e-05	-1.54306e-05
45.13	1.21792e-05	-2.76094e-05	-1.54303e-05
45.135	1.21745e-05	-2.76045e-05	-1.543e-05
45.14	1.21699e-05	-2.75995e-05	-1.54296e-05
45.145	1.21653e-05	-2.75946e-05	-1.54293e-05
45.15	1.21608e-05	-2.75898e-05	-1.5429e-05
45.155	1.21563e-05	-2.7585e-05	-1.54287e-05
45.16	1.21519e-05	-2.75802e-05	-1.54283e-05
45.165	1.21475e-05	-2.75755e-05	-1.5428e-05
45.17	1.21432e-05	-2.75709e-05	-1.54277e-05
45.175	1.21389e-05	-2.75662e-05	-1.54274e-05
45.18	1.21346e-05	-2.75616e-05	-1.54271e-05
45.185	1.21304e-05	-2.75571e-05	-1.54267e-05
45.19	1.21262e-05	-2.75526e-05	-1.54264e-05
45.195	1.21221e-05	-2.75482e-05	-1.54261e-05
45.2	1.2118e-05	-2.75438e-05	-1.54258e-05
45.205	1.21139e-05	-2.75394e-05	-1.54254e-05
45.21	1.21099e-05	-2.75351e-05	-1.54251e-05
45.215	1.2106e-05	-2.75308e-05	-1.54248e-05
45.22	1.21021e-05	-2.75265e-05	-1.54245e-05
45.225	1.20982e-05	-2.75223e-05	-1.54242e-05
45.23	1.20944e-05	-2.75182e-05	-1.54238e-05
45.235	1.20906e-05	-2.75141e-05	-1.54235e-05
45.24	1.20868e-05	-2.751e-05	-1.54232e-05
45.245	1.20831e-05	-2.7506e-05	-1.54229e-05
45.25	1.20795e-05	-2.7502e-05	-1.54226e-05
45.255	1.20758e-05	-2.74981e-05	-1.54223e-05
45.26	1.20723e-05	-2.74942e-05	-1.54219e-05
45.265	1.20687e-05	-2.74904e-05	-1.54216e-05
45.27	1.20652e-05	-2.74865e-05	-1.54213e-05
45.275	1.20618e-05	-2.74828e-05	-1.5421e-05
45.28	1.20584e-05	-2.74791e-05	-1.54207e-05
45.285	1.2055e-05	-2.74754e-05	-1.54203e-05
45.29	1.20517e-05	-2.74718e-05	-1.542e-05
45.295	1.20484e-05	-2.74682e-05	-1.54197e-05
45.3	1.20452e-05	-2.74646e-05	-1.54194e-05
45.305	1.2042e-05	-2.74611e-05	-1.54191e-05
45.31	1.20389e-05	-2.74576e-05	-1.54188e-05
45.315	1.20358e-05	-2.74542e-05	-1.54184e-05
45.32	1.20327e-05	-2.74508e-05	-1.54181e-05
45.325	1.20297e-05	-2.74475e-05	-1.54178e-05
45.33	1.20267e-05	-2.74442e-05	-1.54175e-05
45.335	1.20238e-05	-2.7441e-05	-1.54172e-05
45.34	1.20209e-05	-2.74378e-05	-1.54169e-05
45.345	1.20181e-05	-2.74346e-05	-1.54166e-05
45.35	1.20153e-05	-2.74315e-05	-1.54162e-05
45.355	1.20125e-05	-2.74284e-05	-1.54159e-05
45.36	1.20098e-05	-2.74254e-05	-1.54156e-05
45.365	1.20071e-05	-2.74224e-05	-1.54153e-05
45.37	1.20045e-05	-2.74194e-05	-1.5415e-05
45.375	1.20019e-05	-2.74165e-05	-1.54147e-05
45.38	1.19993e-05	-2.74137e-05	-1.54144e-05
45.385	1.19968e-05	-2.74109e-05	-1.5414e-05
45.39	1.19944e-05	-2.74081e-05	-1.54137e-05
45.395	1.19919e-05	-2.74053e-05	-1.54134e-05
45.4	1.19896e-05	-2.74026e-05	-1.54131e-05
45.405	1.19872e-05	-2.74e-05	-1.54128e-05
45.41	1.19849e-05	-2.73974e-05	-1.54125e-05
45.415	1.19827e-05	-2.73948e-05	-1.54122e-05
45.42	1.19805e-05	-2.73923e-05	-1.54118e-05
45.425	1.19783e-05	-2.73898e-05	-1.54115e-05
45.43	1.19762e-05	-2.73874e-05	-1.54112e-05
45.435	1.19741e-05	-2.7385e-05	-1.54109e-05
45.44	1.19721e-05	-2.73826e-05	-1.54106e-05
45.445	1.19701e-05	-2.73803e-05	-1.54103e-05
45.45	1.19681e-05	-2.73781e-05	-1.541e-05
45.455	1.19662e-05	-2.73758e-05	-1.54097e-05
45.46	1.19643e-05	-2.73737e-05	-1.54093e-05
45.465	1.19625e-05	-2.73715e-05	-1.5409e-05
45.47	1.19607e-05	-2.73694e-05	-1.54087e-05
45.475	1.1959e-05	-2.73674e-05	-1.54084e-05
45.48	1.19573e-05	-2.73654e-05	-1.54081e-05
45.485	1.19556e-05	-2.73634e-05	-1.54078e-05
45.49	1.1954e-05	-2.73615e-05	-1.54075e-05
45.495	1.19524e-05	-2.73596e-05	-1.54072e-05
45.5	1.19509e-05	-2.73577e-05	-1.54068e-05
45.505	1.19494e-05	-2.7356e-05	-1.54065e-05
45.51	1.1948e-05	-2.73542e-05	-1.54062e-05
45.515	1.19466e-05	-2.73525e-05	-1.54059e-05
45.52	1.19452e-05	-2.73508e-05	-1.54056e-05
45.525	1.19439e-05	-2.73492e-05	-1.54053e-05
45.53	1.19426e-05	-2.73476e-05	-1.5405e-05
45.535	1.19414e-05	-2.7346e-05	-1.54047e-05
45.54	1.19402e-05	-2.73445e-05	-1.54044e-05
45.545	1.1939e-05	-2.73431e-05	-1.5404e-05
45.55	1.19379e-05	-2.73417e-05	-1.54037e-05
45.555	1.19369e-05	-2.73403e-05	-1.54034e-05
45.56	1.19359e-05	-2.7339e-05	-1.54031e-05
45.565	1.19349e-05	-2.73377e-05	-1.54028e-05
45.57	1.19339e-05	-2.73364e-05	-1.54025e-05
45.575	1.1933e-05	-2.73352e-05	-1.54022e-05
45.58	1.19322e-05	-2.73341e-05	-1.54019e-05
45.585	1.19314e-05	-2.73329e-05	-1.54016e-05
45.59	1.19306e-05	-2.73319e-05	-1.54012e-05
45.595	1.19299e-05	-2.73308e-05	-1.54009e-05
45.6	1.19292e-05	-2.73298e-05	-1.54006e-05
45.605	1.19286e-05	-2.73289e-05	-1.54003e-05
45.61	1.1928e-05	-2.7328e-05	-1.54e-05
45.615	1.19274e-05	-2.73271e-05	-1.53997e-05
45.62	1.19269e-05	-2.73263e-05	-1.53994e-05
45.625	1.19264e-05	-2.73255e-05	-1.53991e-05
45.63	1.1926e-05	-2.73247e-05	-1.53988e-05
45.635	1.19256e-05	-2.7324e-05	-1.53985e-05
45.64	1.19252e-05	-2.73234e-05	-1.53981e-05
45.645	1.19249e-05	-2.73228e-05	-1.53978e-05
45.65	1.19247e-05	-2.73222e-05	-1.53975e-05
45.655	1.19245e-05	-2.73217e-05	-1.53972e-05
45.66	1.19243e-05	-2.73212e-05	-1.53969e-05
45.665	1.19241e-05	-2.73207e-05	-1.53966e-05
45.67	1.1924e-05	-2.73203e-05	-1.53963e-05
45.675	1.1924e-05	-2.732e-05	-1.5396e-05
45.68	1.1924e-05	-2.73196e-05	-1.53957e-05
45.685	1.1924e-05	-2.73194e-05	-1.53954e-05
45.69	1.19241e-05	-2.73191e-05	-1.5395e-05
45.695	1.19242e-05	-2.73189e-05	-1.53947e-05
45.7	1.19244e-05	-2.73188e-05	-1.53944e-05
45.705	1.19246e-05	-2.73187e-05	-1.53941e-05
45.71	1.19248e-05	-2.73186e-05	-1.53938e-05
45.715	1.19251e-05	-2.73186e-05	-1.53935e-05
45.72	1.19254e-05	-2.73186e-05	-1.53932e-05
45.725	1.19258e-05	-2.73187e-05	-1.53929e-05
45.73	1.19262e-05	-2.73188e-05	-1.53926e-05
45.735	1.19266e-05	-2.73189e-05	-1.53923e-05
45.74	1.19271e-05	-2.73191e-05	-1.53919e-05
45.745	1.19277e-05	-2.73193e-05	-1.53916e-05
45.75	1.19283e-05	-2.73196e-05	-1.53913e-05
45.755	1.19289e-05	-2.73199e-05	-1.5391e-05
45.76	1.19295e-05	-2.73202e-05	-1.53907e-05
45.765	1.19302e-05	-2.73206e-05	-1.53904e-05
45.77	1.1931e-05	-2.73211e-05	-1.53901e-05
45.775	1.19318e-05	-2.73215e-05	-1.53898e-05
45.78	1.19326e-05	-2.73221e-05	-1.53895e-05
45.785	1.19335e-05	-2.73226e-05	-1.53892e-05
45.79	1.19344e-05	-2.73232e-05	-1.53888e-05
45.795	1.19353e-05	-2.73239e-05	-1.53885e-05
45.8	1.19363e-05	-2.73246e-05	-1.53882e-05
45.805	1.19374e-05	-2.73253e-05	-1.53879e-05
45.81	1.19385e-05	-2.73261e-05	-1.53876e-05
45.815	1.19396e-05	-2.73269e-05	-1.53873e-05
45.82	1.19408e-05	-2.73277e-05	-1.5387e-05
45.825	1.1942e-05	-2.73286e-05	-1.53867e-05
45.83	1.19432e-05	-2.73296e-05	-1.53864e-05
45.835	1.19445e-05	-2.73306e-05	-1.53861e-05
45.84	1.19458e-05	-2.73316e-05	-1.53857e-05
45.845	1.19472e-05	-2.73326e-05	-1.53854e-05
45.85	1.19486e-05	-2.73337e-05	-1.53851e-05
45.855	1.19501e-05	-2.73349e-05	-1.53848e-05
45.86	1.19516e-05	-2.73361e-05	-1.53845e-05
45.865	1.19531e-05	-2.73373e-05	-1.53842e-05
45.87	1.19547e-05	-2.73386e-05	-1.53839e-05
45.875	1.19563e-05	-2.73399e-05	-1.53836e-05
45.88	1.1958e-05	-2.73413e-05	-1.53833e-05
45.885	1.19597e-05	-2.73427e-05	-1.53829e-05
45.89	1.19615e-05	-2.73441e-05	-1.53826e-05
45.895	1.19633e-05	-2.73456e-05	-1.53823e-05
45.9	1.19651e-05	-2.73471e-05	-1.5382e-05
45.905	1.1967e-05	-2.73487e-05	-1.53817e-05
45.91	1.19689e-05	-2.73503e-05	-1.53814e-05
45.915	1.19708e-05	-2.73519e-05	-1.53811e-05
45.92	1.19729e-05	-2.73536e-05	-1.53808e-05
45.925	1.19749e-05	-2.73553e-05	-1.53805e-05
45.93	1.1977e-05	-2.73571e-05	-1.53801e-05
45.935	1.19791e-05	-2.73589e-05	-1.53798e-05
45.94	1.19813e-05	-2.73608e-05	-1.53795e-05
45.945	1.19835e-05	-2.73627e-05	-1.53792e-05
45.95	1.19857e-05	-2.73646e-05	-1.53789e-05
45.955	1.1988e-05	-2.73666e-05	-1.53786e-05
45.96	1.19904e-05	-2.73686e-05	-1.53783e-05
45.965	1.19928e-05	-2.73707e-05	-1.5378e-05
45.97	1.19952e-05	-2.73728e-05	-1.53776e-05
45.975	1.19976e-05	-2.7375e-05	-1.53773e-05
45.98	1.20001e-05	-2.73772e-05	-1.5377e-05
45.985	1.20027e-05	-2.73794e-05	-1.53767e-05
45.99	1.20053e-05	-2.73817e-05	-1.53764e-05
45.995	1.20079e-05	-2.7384e-05	-1.53761e-05
46	1.20106e-05	-2.73863e-05	-1.53758e-05
46.005	1.20133e-05	-2.73887e-05	-1.53755e-05
46.01	1.2016e-05	-2.73912e-05	-1.53751e-05
46.015	1.20188e-05	-2.73937e-05	-1.53748e-05
46.02	1.20217e-05	-2.73962e-05	-1.53745e-05
46.025	1.20246e-05	-2.73988e-05	-1.53742e-05
46.03	1.20275e-05	-2.74014e-05	-1.53739e-05
46.035	1.20304e-05	-2.7404e-05	-1.53736e-05
46.04	1.20335e-05	-2.74067e-05	-1.53733e-05
46.045	1.20365e-05	-2.74094e-05	-1.53729e-05
46.05	1.20396e-05	-2.74122e-05	-1.53726e-05
46.055	1.20427e-05	-2.7415e-05	-1.53723e-05
46.06	1.20459e-05	-2.74179e-05	-1.5372e-05
46.065	1.20491e-05	-2.74208e-05	-1.53717e-05
46.07	1.20524e-05	-2.74237e-05	-1.53714e-05
46.075	1.20557e-05	-2.74267e-05	-1.5371e-05
46.08	1.2059e-05	-2.74297e-05	-1.53707e-05
46.085	1.20624e-05	-2.74328e-05	-1.53704e-05
46.09	1.20658e-05	-2.74359e-05	-1.53701e-05
46.095	1.20693e-05	-2.74391e-05	-1.53698e-05
46.1	1.20728e-05	-2.74422e-05	-1.53695e-05
46.105	1.20763e-05	-2.74455e-05	-1.53692e-05
46.11	1.20799e-05	-2.74488e-05	-1.53688e-05
46.115	1.20835e-05	-2.74521e-05	-1.53685e-05
46.12	1.20872e-05	-2.74554e-05	-1.53682e-05
46.125	1.20909e-05	-2.74588e-05	-1.53679e-05
46.13	1.20947e-05	-2.74623e-05	-1.53676e-05
46.135	1.20985e-05	-2.74657e-05	-1.53673e-05
46.14	1.21023e-05	-2.74693e-05	-1.53669e-05
46.145	1.21062e-05	-2.74728e-05	-1.53666e-05
46.15	1.21101e-05	-2.74764e-05	-1.53663e-05
46.155	1.21141e-05	-2.74801e-05	-1.5366e-05
46.16	1.21181e-05	-2.74838e-05	-1.53657e-05
46.165	1.21222e-05	-2.74875e-05	-1.53653e-05
46.17	1.21262e-05	-2.74913e-05	-1.5365e-05
46.175	1.21304e-05	-2.74951e-05	-1.53647e-05
46.18	1.21345e-05	-2.74989e-05	-1.53644e-05
46.185	1.21388e-05	-2.75028e-05	-1.53641e-05
46.19	1.2143e-05	-2.75068e-05	-1.53638e-05
46.195	1.21473e-05	-2.75108e-05	-1.53634e-05
46.2	1.21517e-05	-2.75148e-05	-1.53631e-05
46.205	1.2156e-05	-2.75188e-05	-1.53628e-05
46.21	1.21605e-05	-2.75229e-05	-1.53625e-05
46.215	1.21649e-05	-2.75271e-05	-1.53622e-05
46.22	1.21694e-05	-2.75313e-05	-1.53618e-05
46.225	1.2174e-05	-2.75355e-05	-1.53615e-05
46.23	1.21786e-05	-2.75398e-05	-1.53612e-05
46.235	1.21832e-05	-2.75441e-05	-1.53609e-05
46.24	1.21879e-05	-2.75484e-05	-1.53606e-05
46.245	1.21926e-05	-2.75528e-05	-1.53602e-05
46.25	1.21974e-05	-2.75573e-05	-1.53599e-05
46.255	1.22022e-05	-2.75617e-05	-1.53596e-05
46.26	1.2207e-05	-2.75663e-05	-1.53593e-05
46.265	1.22119e-05	-2.75708e-05	-1.53589e-05
46.27	1.22168e-05	-2.75754e-05	-1.53586e-05
46.275	1.22218e-05	-2.75801e-05	-1.53583e-05
46.28	1.22268e-05	-2.75847e-05	-1.5358e-05
46.285	1.22318e-05	-2.75895e-05	-1.53577e-05
46.29	1.22369e-05	-2.75942e-05	-1.53573e-05
46.295	1.2242e-05	-2.7599e-05	-1.5357e-05
46.3	1.22472e-05	-2.76039e-05	-1.53567e-05
46.305	1.22524e-05	-2.76088e-05	-1.53564e-05
46.31	1.22577e-05	-2.76137e-05	-1.5356e-05
46.315	1.2263e-05	-2.76187e-05	-1.53557e-05
46.32	1.22683e-05	-2.76237e-05	-1.53554e-05
46.325	1.22737e-05	-2.76288e-05	-1.53551e-05
46.33	1.22791e-05	-2.76339e-05	-1.53547e-05
46.335	1.22846e-05	-2.7639e-05	-1.53544e-05
46.34	1.22901e-05	-2.76442e-05	-1.53541e-05
46.345	1.22956e-05	-2.76494e-05	-1.53538e-05
46.35	1.23012e-05	-2.76547e-05	-1.53534e-05
46.355	1.23069e-05	-2.766e-05	-1.53531e-05
46.36	1.23125e-05	-2.76653e-05	-1.53528e-05
46.365	1.23183e-05	-2.76707e-05	-1.53524e-05
46.37	1.2324e-05	-2.76761e-05	-1.53521e-05
46.375	1.23298e-05	-2.76816e-05	-1.53518e-05
46.38	1.23356e-05	-2.76871e-05	-1.53515e-05
46.385	1.23415e-05	-2.76927e-05	-1.53511e-05
46.39	1.23474e-05	-2.76983e-05	-1.53508e-05
46.395	1.23534e-05	-2.77039e-05	-1.53505e-05
46.4	1.23594e-05	-2.77096e-05	-1.53501e-05
46.405	1.23655e-05	-2.77153e-05	-1.53498e-05
46.41	1.23716e-05	-2.7721e-05	-1.53495e-05
46.415	1.23777e-05	-2.77268e-05	-1.53492e-05
46.42	1.23839e-05	-2.77327e-05	-1.53488e-05
46.425	1.23901e-05	-2.77386e-05	-1.53485e-05
46.43	1.23963e-05	-2.77445e-05	-1.53482e-05
46.435	1.24026e-05	-2.77504e-05	-1.53478e-05
46.44	1.2409e-05	-2.77565e-05	-1.53475e-05
46.445	1.24153e-05	-2.77625e-05	-1.53472e-05
46.45	1.24218e-05	-2.77686e-05	-1.53468e-05
46.455	1.24282e-05	-2.77747e-05	-1.53465e-05
46.46	1.24347e-05	-2.77809e-05	-1.53462e-05
46.465	1.24413e-05	-2.77871e-05	-1.53458e-05
46.47	1.24478e-05	-2.77934e-05	-1.53455e-05
46.475	1.24545e-05	-2.77996e-05	-1.53452e-05
46.48	1.24611e-05	-2.7806e-05	-1.53448e-05
46.485	1.24679e-05	-2.78124e-05	-1.53445e-05
46.49	1.24746e-05	-2.78188e-05	-1.53442e-05
46.495	1.24814e-05	-2.78252e-05	-1.53438e-05
46.5	1.24882e-05	-2.78317e-05	-1.53435e-05
46.505	1.24951e-05	-2.78383e-05	-1.53432e-05
46.51	1.2502e-05	-2.78449e-05	-1.53428e-05
46.515	1.2509e-05	-2.78515e-05	-1.53425e-05
46.52	1.2516e-05	-2.78581e-05	-1.53422e-05
46.525	1.2523e-05	-2.78648e-05	-1.53418e-05
46.53	1.25301e-05	-2.78716e-05	-1.53415e-05
46.535	1.25372e-05	-2.78784e-05	-1.53411e-05
46.54	1.25444e-05	-2.78852e-05	-1.53408e-05
46.545	1.25516e-05	-2.78921e-05	-1.53405e-05
46.55	1.25589e-05	-2.7899e-05	-1.53401e-05
46.555	1.25661e-05	-2.79059e-05	-1.53398e-05
46.56	1.25735e-05	-2.79129e-05	-1.53394e-05
46.565	1.25808e-05	-2.792e-05	-1.53391e-05
46.57	1.25883e-05	-2.7927e-05	-1.53388e-05
46.575	1.25957e-05	-2.79341e-05	-1.53384e-05
46.58	1.26032e-05	-2.79413e-05	-1.53381e-05
46.585	1.26108e-05	-2.79485e-05	-1.53377e-05
46.59	1.26183e-05	-2.79557e-05	-1.53374e-05
46.595	1.26259e-05	-2.7963e-05	-1.53371e-05
46.6	1.26336e-05	-2.79703e-05	-1.53367e-05
46.605	1.26413e-05	-2.79777e-05	-1.53364e-05
46.61	1.26491e-05	-2.79851e-05	-1.5336e-05
46.615	1.26568e-05	-2.79925e-05	-1.53357e-05
46.62	1.26647e-05	-2.8e-05	-1.53353e-05
46.625	1.26725e-05	-2.80075e-05	-1.5335e-05
46.63	1.26804e-05	-2.80151e-05	-1.53346e-05
46.635	1.26884e-05	-2.80227e-05	-1.53343e-05
46.64	1.26964e-05	-2.80303e-05	-1.5334e-05
46.645	1.27044e-05	-2.8038e-05	-1.53336e-05
46.65	1.27125e-05	-2.80457e-05	-1.53333e-05
46.655	1.27206e-05	-2.80535e-05	-1.53329e-05
46.66	1.27288e-05	-2.80613e-05	-1.53326e-05
46.665	1.27369e-05	-2.80692e-05	-1.53322e-05
46.67	1.27452e-05	-2.80771e-05	-1.53319e-05
46.675	1.27535e-05	-2.8085e-05	-1.53315e-05
46.68	1.27618e-05	-2.8093e-05	-1.53312e-05
46.685	1.27701e-05	-2.8101e-05	-1.53308e-05
46.69	1.27785e-05	-2.8109e-05	-1.53305e-05
46.695	1.2787e-05	-2.81171e-05	-1.53301e-05
46.7	1.27955e-05	-2.81252e-05	-1.53298e-05
46.705	1.2804e-05	-2.81334e-05	-1.53294e-05
46.71	1.28126e-05	-2.81416e-05	-1.53291e-05
46.715	1.28212e-05	-2.81499e-05	-1.53287e-05
46.72	1.28298e-05	-2.81582e-05	-1.53284e-05
46.725	1.28385e-05	-2.81665e-05	-1.5328e-05
46.73	1.28472e-05	-2.81749e-05	-1.53277e-05
46.735	1.2856e-05	-2.81833e-05	-1.53273e-05
46.74	1.28648e-05	-2.81918e-05	-1.53269e-05
46.745	1.28737e-05	-2.82002e-05	-1.53266e-05
46.75	1.28825e-05	-2.82088e-05	-1.53262e-05
46.755	1.28915e-05	-2.82174e-05	-1.53259e-05
46.76	1.29004e-05	-2.8226e-05	-1.53255e-05
46.765	1.29095e-05	-2.82346e-05	-1.53252e-05
46.77	1.29185e-05	-2.82433e-05	-1.53248e-05
46.775	1.29276e-05	-2.82521e-05	-1.53245e-05
46.78	1.29367e-05	-2.82608e-05	-1.53241e-05
46.785	1.29459e-05	-2.82697e-05	-1.53237e-05
46.79	1.29551e-05	-2.82785e-05	-1.53234e-05
46.795	1.29644e-05	-2.82874e-05	-1.5323e-05
46.8	1.29737e-05	-2.82963e-05	-1.53227e-05
46.805	1.2983e-05	-2.83053e-05	-1.53223e-05
46.81	1.29924e-05	-2.83143e-05	-1.53219e-05
46.815	1.30018e-05	-2.83234e-05	-1.53216e-05
46.82	1.30113e-05	-2.83325e-05	-1.53212e-05
46.825	1.30208e-05	-2.83416e-05	-1.53208e-05
46.83	1.30303e-05	-2.83508e-05	-1.53205e-05
