38.76	5.82528e-05	-0.000117153	-5.88999e-05
38.765	5.82464e-05	-0.000117146	-5.88999e-05
38.77	5.82405e-05	-0.00011714	-5.88999e-05
38.775	5.82353e-05	-0.000117135	-5.88999e-05
38.78	5.82306e-05	-0.000117131	-5.88999e-05
38.785	5.82266e-05	-0.000117127	-5.88999e-05
38.79	5.82232e-05	-0.000117123	-5.88999e-05
38.795	5.82204e-05	-0.00011712	-5.88999e-05
38.8	5.82182e-05	-0.000117118	-5.88999e-05
38.805	5.82166e-05	-0.000117117	-5.88999e-05
38.81	5.82157e-05	-0.000117116	-5.88999e-05
38.815	5.82154e-05	-0.000117115	-5.88999e-05
38.82	5.82157e-05	-0.000117116	-5.88999e-05
38.825	5.82167e-05	-0.000117117	-5.88999e-05
38.83	5.82183e-05	-0.000117118	-5.88999e-05
38.835	5.82205e-05	-0.00011712	-5.88999e-05
38.84	5.82233e-05	-0.000117123	-5.88999e-05
38.845	5.82267e-05	-0.000117127	-5.88999e-05
38.85	5.82308e-05	-0.000117131	-5.88999e-05
38.855	5.82355e-05	-0.000117135	-5.88999e-05
38.86	5.82408e-05	-0.000117141	-5.88999e-05
38.865	5.82466e-05	-0.000117147	-5.88999e-05
38.87	5.82531e-05	-0.000117153	-5.88999e-05
38.875	5.82602e-05	-0.00011716	-5.88999e-05
38.88	5.82679e-05	-0.000117168	-5.88999e-05
38.885	5.82761e-05	-0.000117176	-5.88999e-05
38.89	5.82849e-05	-0.000117185	-5.88999e-05
38.895	5.82943e-05	-0.000117194	-5.89e-05
38.9	5.83042e-05	-0.000117204	-5.89e-05
38.905	5.83147e-05	-0.000117215	-5.89e-05
38.91	5.83257e-05	-0.000117226	-5.89e-05
38.915	5.83372e-05	-0.000117237	-5.89e-05
38.92	5.83493e-05	-0.000117249	-5.89e-05
38.925	5.83618e-05	-0.000117262	-5.89e-05
38.93	5.83749e-05	-0.000117275	-5.89e-05
38.935	5.83884e-05	-0.000117288	-5.89e-05
38.94	5.84024e-05	-0.000117302	-5.89e-05
38.945	5.84168e-05	-0.000117317	-5.89e-05
38.95	5.84317e-05	-0.000117332	-5.89e-05
38.955	5.84471e-05	-0.000117347	-5.89e-05
38.96	5.84628e-05	-0.000117363	-5.89e-05
38.965	5.84789e-05	-0.000117379	-5.89e-05
38.97	5.84954e-05	-0.000117395	-5.89e-05
38.975	5.85123e-05	-0.000117412	-5.89e-05
38.98	5.85296e-05	-0.00011743	-5.89e-05
38.985	5.85471e-05	-0.000117447	-5.89e-05
38.99	5.8565e-05	-0.000117465	-5.89e-05
38.995	5.85832e-05	-0.000117483	-5.89e-05
39	5.86017e-05	-0.000117502	-5.89e-05
39.005	5.86205e-05	-0.000117521	-5.89e-05
39.01	5.86395e-05	-0.00011754	-5.89e-05
39.015	5.86587e-05	-0.000117559	-5.89e-05
39.02	5.86782e-05	-0.000117578	-5.89e-05
39.025	5.86978e-05	-0.000117598	-5.89e-05
39.03	5.87177e-05	-0.000117618	-5.89001e-05
39.035	5.87377e-05	-0.000117638	-5.89001e-05
39.04	5.87578e-05	-0.000117658	-5.89001e-05
39.045	5.8778e-05	-0.000117678	-5.89001e-05
39.05	5.87984e-05	-0.000117698	-5.89001e-05
39.055	5.88188e-05	-0.000117719	-5.89001e-05
39.06	5.88393e-05	-0.000117739	-5.89001e-05
39.065	5.88598e-05	-0.00011776	-5.89001e-05
39.07	5.88804e-05	-0.00011778	-5.89001e-05
39.075	5.8901e-05	-0.000117801	-5.89001e-05
39.08	5.89215e-05	-0.000117822	-5.89001e-05
39.085	5.8942e-05	-0.000117842	-5.89001e-05
39.09	5.89625e-05	-0.000117863	-5.89001e-05
39.095	5.89828e-05	-0.000117883	-5.89001e-05
39.1	5.90031e-05	-0.000117903	-5.89001e-05
39.105	5.90232e-05	-0.000117923	-5.89001e-05
39.11	5.90433e-05	-0.000117943	-5.89001e-05
39.115	5.90631e-05	-0.000117963	-5.89001e-05
39.12	5.90828e-05	-0.000117983	-5.89001e-05
39.125	5.91023e-05	-0.000118002	-5.89001e-05
39.13	5.91216e-05	-0.000118022	-5.89002e-05
39.135	5.91406e-05	-0.000118041	-5.89002e-05
39.14	5.91594e-05	-0.00011806	-5.89002e-05
39.145	5.91779e-05	-0.000118078	-5.89002e-05
39.15	5.91961e-05	-0.000118096	-5.89002e-05
39.155	5.9214e-05	-0.000118114	-5.89002e-05
39.16	5.92316e-05	-0.000118132	-5.89002e-05
39.165	5.92488e-05	-0.000118149	-5.89002e-05
39.17	5.92657e-05	-0.000118166	-5.89002e-05
39.175	5.92822e-05	-0.000118182	-5.89002e-05
39.18	5.92983e-05	-0.000118198	-5.89002e-05
39.185	5.93139e-05	-0.000118214	-5.89002e-05
39.19	5.93292e-05	-0.000118229	-5.89002e-05
39.195	5.9344e-05	-0.000118244	-5.89002e-05
39.2	5.93584e-05	-0.000118259	-5.89002e-05
39.205	5.93722e-05	-0.000118272	-5.89002e-05
39.21	5.93856e-05	-0.000118286	-5.89002e-05
39.215	5.93985e-05	-0.000118299	-5.89002e-05
39.22	5.94109e-05	-0.000118311	-5.89002e-05
39.225	5.94227e-05	-0.000118323	-5.89002e-05
39.23	5.9434e-05	-0.000118334	-5.89002e-05
39.235	5.94448e-05	-0.000118345	-5.89002e-05
39.24	5.9455e-05	-0.000118355	-5.89002e-05
39.245	5.94646e-05	-0.000118365	-5.89002e-05
39.25	5.94737e-05	-0.000118374	-5.89002e-05
39.255	5.94821e-05	-0.000118382	-5.89002e-05
39.26	5.949e-05	-0.00011839	-5.89002e-05
39.265	5.94972e-05	-0.000118397	-5.89002e-05
39.27	5.95038e-05	-0.000118404	-5.89002e-05
39.275	5.95098e-05	-0.00011841	-5.89002e-05
39.28	5.95152e-05	-0.000118415	-5.89002e-05
39.285	5.95199e-05	-0.00011842	-5.89002e-05
39.29	5.9524e-05	-0.000118424	-5.89003e-05
39.295	5.95275e-05	-0.000118428	-5.89003e-05
39.3	5.95303e-05	-0.000118431	-5.89003e-05
39.305	5.95324e-05	-0.000118433	-5.89003e-05
39.31	5.95339e-05	-0.000118434	-5.89003e-05
39.315	5.95348e-05	-0.000118435	-5.89003e-05
39.32	5.9535e-05	-0.000118435	-5.89003e-05
39.325	5.95345e-05	-0.000118435	-5.89003e-05
39.33	5.95334e-05	-0.000118434	-5.89003e-05
39.335	5.95316e-05	-0.000118432	-5.89003e-05
39.34	5.95292e-05	-0.000118429	-5.89003e-05
39.345	5.95262e-05	-0.000118426	-5.89003e-05
39.35	5.95224e-05	-0.000118423	-5.89002e-05
39.355	5.95181e-05	-0.000118418	-5.89002e-05
39.36	5.95131e-05	-0.000118413	-5.89002e-05
39.365	5.95075e-05	-0.000118408	-5.89002e-05
39.37	5.95012e-05	-0.000118401	-5.89002e-05
39.375	5.94943e-05	-0.000118395	-5.89002e-05
39.38	5.94868e-05	-0.000118387	-5.89002e-05
39.385	5.94787e-05	-0.000118379	-5.89002e-05
39.39	5.94701e-05	-0.00011837	-5.89002e-05
39.395	5.94608e-05	-0.000118361	-5.89002e-05
39.4	5.94509e-05	-0.000118351	-5.89002e-05
39.405	5.94405e-05	-0.000118341	-5.89002e-05
39.41	5.94295e-05	-0.00011833	-5.89002e-05
39.415	5.9418e-05	-0.000118318	-5.89002e-05
39.42	5.94059e-05	-0.000118306	-5.89002e-05
39.425	5.93933e-05	-0.000118294	-5.89002e-05
39.43	5.93802e-05	-0.00011828	-5.89002e-05
39.435	5.93667e-05	-0.000118267	-5.89002e-05
39.44	5.93526e-05	-0.000118253	-5.89002e-05
39.445	5.9338e-05	-0.000118238	-5.89002e-05
39.45	5.9323e-05	-0.000118223	-5.89002e-05
39.455	5.93076e-05	-0.000118208	-5.89002e-05
39.46	5.92918e-05	-0.000118192	-5.89002e-05
39.465	5.92755e-05	-0.000118176	-5.89002e-05
39.47	5.92589e-05	-0.000118159	-5.89002e-05
39.475	5.92418e-05	-0.000118142	-5.89002e-05
39.48	5.92245e-05	-0.000118125	-5.89002e-05
39.485	5.92068e-05	-0.000118107	-5.89002e-05
39.49	5.91887e-05	-0.000118089	-5.89002e-05
39.495	5.91704e-05	-0.000118071	-5.89002e-05
39.5	5.91518e-05	-0.000118052	-5.89002e-05
39.505	5.91329e-05	-0.000118033	-5.89002e-05
39.51	5.91137e-05	-0.000118014	-5.89001e-05
39.515	5.90944e-05	-0.000117995	-5.89001e-05
39.52	5.90748e-05	-0.000117975	-5.89001e-05
39.525	5.90551e-05	-0.000117955	-5.89001e-05
39.53	5.90351e-05	-0.000117935	-5.89001e-05
39.535	5.90151e-05	-0.000117915	-5.89001e-05
39.54	5.89949e-05	-0.000117895	-5.89001e-05
39.545	5.89746e-05	-0.000117875	-5.89001e-05
39.55	5.89542e-05	-0.000117854	-5.89001e-05
39.555	5.89337e-05	-0.000117834	-5.89001e-05
39.56	5.89132e-05	-0.000117813	-5.89001e-05
39.565	5.88926e-05	-0.000117793	-5.89001e-05
39.57	5.8872e-05	-0.000117772	-5.89001e-05
39.575	5.88515e-05	-0.000117752	-5.89001e-05
39.58	5.8831e-05	-0.000117731	-5.89001e-05
39.585	5.88105e-05	-0.000117711	-5.89001e-05
39.59	5.87901e-05	-0.00011769	-5.89001e-05
39.595	5.87698e-05	-0.00011767	-5.89001e-05
39.6	5.87496e-05	-0.00011765	-5.89001e-05
39.605	5.87295e-05	-0.00011763	-5.89001e-05
39.61	5.87096e-05	-0.00011761	-5.89e-05
39.615	5.86898e-05	-0.00011759	-5.89e-05
39.62	5.86703e-05	-0.00011757	-5.89e-05
39.625	5.86509e-05	-0.000117551	-5.89e-05
39.63	5.86317e-05	-0.000117532	-5.89e-05
39.635	5.86128e-05	-0.000117513	-5.89e-05
39.64	5.85942e-05	-0.000117494	-5.89e-05
39.645	5.85758e-05	-0.000117476	-5.89e-05
39.65	5.85577e-05	-0.000117458	-5.89e-05
39.655	5.854e-05	-0.00011744	-5.89e-05
39.66	5.85225e-05	-0.000117423	-5.89e-05
39.665	5.85054e-05	-0.000117405	-5.89e-05
39.67	5.84887e-05	-0.000117389	-5.89e-05
39.675	5.84723e-05	-0.000117372	-5.89e-05
39.68	5.84563e-05	-0.000117356	-5.89e-05
39.685	5.84408e-05	-0.000117341	-5.89e-05
39.69	5.84256e-05	-0.000117326	-5.89e-05
39.695	5.84109e-05	-0.000117311	-5.89e-05
39.7	5.83966e-05	-0.000117297	-5.89e-05
39.705	5.83828e-05	-0.000117283	-5.89e-05
39.71	5.83695e-05	-0.000117269	-5.89e-05
39.715	5.83567e-05	-0.000117257	-5.89e-05
39.72	5.83443e-05	-0.000117244	-5.89e-05
39.725	5.83325e-05	-0.000117232	-5.89e-05
39.73	5.83211e-05	-0.000117221	-5.89e-05
39.735	5.83104e-05	-0.00011721	-5.89e-05
39.74	5.83001e-05	-0.0001172	-5.89e-05
39.745	5.82904e-05	-0.00011719	-5.89e-05
39.75	5.82813e-05	-0.000117181	-5.88999e-05
39.755	5.82727e-05	-0.000117173	-5.88999e-05
39.76	5.82647e-05	-0.000117165	-5.88999e-05
39.765	5.82572e-05	-0.000117157	-5.88999e-05
39.77	5.82504e-05	-0.00011715	-5.88999e-05
39.775	5.82442e-05	-0.000117144	-5.88999e-05
39.78	5.82385e-05	-0.000117138	-5.88999e-05
39.785	5.82335e-05	-0.000117133	-5.88999e-05
39.79	5.82291e-05	-0.000117129	-5.88999e-05
39.795	5.82253e-05	-0.000117125	-5.88999e-05
39.8	5.82221e-05	-0.000117122	-5.88999e-05
39.805	5.82195e-05	-0.000117119	-5.88999e-05
39.81	5.82176e-05	-0.000117117	-5.88999e-05
39.815	5.82162e-05	-0.000117116	-5.88999e-05
39.82	5.82155e-05	-0.000117115	-5.88999e-05
39.825	5.82155e-05	-0.000117115	-5.88999e-05
39.83	5.8216e-05	-0.000117116	-5.88999e-05
39.835	5.82172e-05	-0.000117117	-5.88999e-05
39.84	5.8219e-05	-0.000117119	-5.88999e-05
39.845	5.82214e-05	-0.000117121	-5.88999e-05
39.85	5.82245e-05	-0.000117124	-5.88999e-05
39.855	5.82282e-05	-0.000117128	-5.88999e-05
39.86	5.82324e-05	-0.000117132	-5.88999e-05
39.865	5.82373e-05	-0.000117137	-5.88999e-05
39.87	5.82428e-05	-0.000117143	-5.88999e-05
39.875	5.82489e-05	-0.000117149	-5.88999e-05
39.88	5.82556e-05	-0.000117156	-5.88999e-05
39.885	5.82629e-05	-0.000117163	-5.88999e-05
39.89	5.82708e-05	-0.000117171	-5.88999e-05
39.895	5.82792e-05	-0.000117179	-5.88999e-05
39.9	5.82883e-05	-0.000117188	-5.88999e-05
39.905	5.82978e-05	-0.000117198	-5.89e-05
39.91	5.8308e-05	-0.000117208	-5.89e-05
39.915	5.83186e-05	-0.000117219	-5.89e-05
39.92	5.83298e-05	-0.00011723	-5.89e-05
39.925	5.83415e-05	-0.000117242	-5.89e-05
39.93	5.83538e-05	-0.000117254	-5.89e-05
39.935	5.83665e-05	-0.000117266	-5.89e-05
39.94	5.83797e-05	-0.00011728	-5.89e-05
39.945	5.83934e-05	-0.000117293	-5.89e-05
39.95	5.84076e-05	-0.000117308	-5.89e-05
39.955	5.84222e-05	-0.000117322	-5.89e-05
39.96	5.84373e-05	-0.000117337	-5.89e-05
39.965	5.84527e-05	-0.000117353	-5.89e-05
39.97	5.84686e-05	-0.000117369	-5.89e-05
39.975	5.84849e-05	-0.000117385	-5.89e-05
39.98	5.85016e-05	-0.000117402	-5.89e-05
39.985	5.85186e-05	-0.000117419	-5.89e-05
39.99	5.85359e-05	-0.000117436	-5.89e-05
39.995	5.85536e-05	-0.000117454	-5.89e-05
40	5.85716e-05	-0.000117472	-5.89e-05
40.005	5.85899e-05	-0.00011749	-5.89e-05
40.01	5.86085e-05	-0.000117509	-5.89e-05
40.015	5.86274e-05	-0.000117527	-5.89e-05
40.02	5.86465e-05	-0.000117547	-5.89e-05
40.025	5.86658e-05	-0.000117566	-5.89e-05
40.03	5.86853e-05	-0.000117585	-5.89e-05
40.035	5.8705e-05	-0.000117605	-5.89e-05
40.04	5.87249e-05	-0.000117625	-5.89001e-05
40.045	5.8745e-05	-0.000117645	-5.89001e-05
40.05	5.87652e-05	-0.000117665	-5.89001e-05
40.055	5.87854e-05	-0.000117686	-5.89001e-05
40.06	5.88058e-05	-0.000117706	-5.89001e-05
40.065	5.88263e-05	-0.000117726	-5.89001e-05
40.07	5.88468e-05	-0.000117747	-5.89001e-05
40.075	5.88673e-05	-0.000117767	-5.89001e-05
40.08	5.88879e-05	-0.000117788	-5.89001e-05
40.085	5.89085e-05	-0.000117809	-5.89001e-05
40.09	5.8929e-05	-0.000117829	-5.89001e-05
40.095	5.89495e-05	-0.00011785	-5.89001e-05
40.1	5.89699e-05	-0.00011787	-5.89001e-05
40.105	5.89902e-05	-0.00011789	-5.89001e-05
40.11	5.90105e-05	-0.000117911	-5.89001e-05
40.115	5.90306e-05	-0.000117931	-5.89001e-05
40.12	5.90505e-05	-0.000117951	-5.89001e-05
40.125	5.90703e-05	-0.00011797	-5.89001e-05
40.13	5.90899e-05	-0.00011799	-5.89001e-05
40.135	5.91093e-05	-0.000118009	-5.89001e-05
40.14	5.91285e-05	-0.000118029	-5.89002e-05
40.145	5.91475e-05	-0.000118048	-5.89002e-05
40.15	5.91661e-05	-0.000118066	-5.89002e-05
40.155	5.91845e-05	-0.000118085	-5.89002e-05
40.16	5.92026e-05	-0.000118103	-5.89002e-05
40.165	5.92204e-05	-0.000118121	-5.89002e-05
40.17	5.92379e-05	-0.000118138	-5.89002e-05
40.175	5.9255e-05	-0.000118155	-5.89002e-05
40.18	5.92717e-05	-0.000118172	-5.89002e-05
40.185	5.92881e-05	-0.000118188	-5.89002e-05
40.19	5.9304e-05	-0.000118204	-5.89002e-05
40.195	5.93195e-05	-0.00011822	-5.89002e-05
40.2	5.93346e-05	-0.000118235	-5.89002e-05
40.205	5.93493e-05	-0.000118249	-5.89002e-05
40.21	5.93635e-05	-0.000118264	-5.89002e-05
40.215	5.93772e-05	-0.000118277	-5.89002e-05
40.22	5.93904e-05	-0.000118291	-5.89002e-05
40.225	5.94031e-05	-0.000118303	-5.89002e-05
40.23	5.94153e-05	-0.000118315	-5.89002e-05
40.235	5.94269e-05	-0.000118327	-5.89002e-05
40.24	5.9438e-05	-0.000118338	-5.89002e-05
40.245	5.94486e-05	-0.000118349	-5.89002e-05
40.25	5.94586e-05	-0.000118359	-5.89002e-05
40.255	5.9468e-05	-0.000118368	-5.89002e-05
40.26	5.94768e-05	-0.000118377	-5.89002e-05
40.265	5.9485e-05	-0.000118385	-5.89002e-05
40.27	5.94927e-05	-0.000118393	-5.89002e-05
40.275	5.94997e-05	-0.0001184	-5.89002e-05
40.28	5.95061e-05	-0.000118406	-5.89002e-05
40.285	5.95118e-05	-0.000118412	-5.89002e-05
40.29	5.9517e-05	-0.000118417	-5.89002e-05
40.295	5.95215e-05	-0.000118422	-5.89002e-05
40.3	5.95254e-05	-0.000118426	-5.89003e-05
40.305	5.95286e-05	-0.000118429	-5.89003e-05
40.31	5.95311e-05	-0.000118431	-5.89003e-05
40.315	5.95331e-05	-0.000118433	-5.89003e-05
40.32	5.95343e-05	-0.000118435	-5.89003e-05
40.325	5.95349e-05	-0.000118435	-5.89003e-05
40.33	5.95349e-05	-0.000118435	-5.89003e-05
40.335	5.95342e-05	-0.000118434	-5.89003e-05
40.34	5.95328e-05	-0.000118433	-5.89003e-05
40.345	5.95308e-05	-0.000118431	-5.89003e-05
40.35	5.95282e-05	-0.000118428	-5.89003e-05
40.355	5.95249e-05	-0.000118425	-5.89003e-05
40.36	5.95209e-05	-0.000118421	-5.89002e-05
40.365	5.95163e-05	-0.000118417	-5.89002e-05
40.37	5.95111e-05	-0.000118411	-5.89002e-05
40.375	5.95052e-05	-0.000118405	-5.89002e-05
40.38	5.94988e-05	-0.000118399	-5.89002e-05
40.385	5.94917e-05	-0.000118392	-5.89002e-05
40.39	5.9484e-05	-0.000118384	-5.89002e-05
40.395	5.94756e-05	-0.000118376	-5.89002e-05
40.4	5.94667e-05	-0.000118367	-5.89002e-05
40.405	5.94573e-05	-0.000118357	-5.89002e-05
40.41	5.94472e-05	-0.000118347	-5.89002e-05
40.415	5.94366e-05	-0.000118337	-5.89002e-05
40.42	5.94254e-05	-0.000118326	-5.89002e-05
40.425	5.94137e-05	-0.000118314	-5.89002e-05
40.43	5.94014e-05	-0.000118302	-5.89002e-05
40.435	5.93886e-05	-0.000118289	-5.89002e-05
40.44	5.93753e-05	-0.000118276	-5.89002e-05
40.445	5.93616e-05	-0.000118262	-5.89002e-05
40.45	5.93473e-05	-0.000118248	-5.89002e-05
40.455	5.93326e-05	-0.000118233	-5.89002e-05
40.46	5.93175e-05	-0.000118218	-5.89002e-05
40.465	5.93019e-05	-0.000118202	-5.89002e-05
40.47	5.92859e-05	-0.000118186	-5.89002e-05
40.475	5.92695e-05	-0.00011817	-5.89002e-05
40.48	5.92527e-05	-0.000118153	-5.89002e-05
40.485	5.92356e-05	-0.000118136	-5.89002e-05
40.49	5.92181e-05	-0.000118118	-5.89002e-05
40.495	5.92002e-05	-0.0001181	-5.89002e-05
40.5	5.91821e-05	-0.000118082	-5.89002e-05
40.505	5.91636e-05	-0.000118064	-5.89002e-05
40.51	5.91449e-05	-0.000118045	-5.89002e-05
40.515	5.91259e-05	-0.000118026	-5.89002e-05
40.52	5.91067e-05	-0.000118007	-5.89001e-05
40.525	5.90873e-05	-0.000117987	-5.89001e-05
40.53	5.90676e-05	-0.000117968	-5.89001e-05
40.535	5.90478e-05	-0.000117948	-5.89001e-05
40.54	5.90278e-05	-0.000117928	-5.89001e-05
40.545	5.90077e-05	-0.000117908	-5.89001e-05
40.55	5.89875e-05	-0.000117888	-5.89001e-05
40.555	5.89671e-05	-0.000117867	-5.89001e-05
40.56	5.89467e-05	-0.000117847	-5.89001e-05
40.565	5.89262e-05	-0.000117826	-5.89001e-05
40.57	5.89057e-05	-0.000117806	-5.89001e-05
40.575	5.88851e-05	-0.000117785	-5.89001e-05
40.58	5.88646e-05	-0.000117765	-5.89001e-05
40.585	5.8844e-05	-0.000117744	-5.89001e-05
40.59	5.88235e-05	-0.000117724	-5.89001e-05
40.595	5.88031e-05	-0.000117703	-5.89001e-05
40.6	5.87827e-05	-0.000117683	-5.89001e-05
40.605	5.87624e-05	-0.000117662	-5.89001e-05
40.61	5.87423e-05	-0.000117642	-5.89001e-05
40.615	5.87222e-05	-0.000117622	-5.89001e-05
40.62	5.87024e-05	-0.000117602	-5.89e-05
40.625	5.86827e-05	-0.000117583	-5.89e-05
40.63	5.86632e-05	-0.000117563	-5.89e-05
40.635	5.86439e-05	-0.000117544	-5.89e-05
40.64	5.86248e-05	-0.000117525	-5.89e-05
40.645	5.8606e-05	-0.000117506	-5.89e-05
40.65	5.85875e-05	-0.000117487	-5.89e-05
40.655	5.85692e-05	-0.000117469	-5.89e-05
40.66	5.85512e-05	-0.000117451	-5.89e-05
40.665	5.85336e-05	-0.000117434	-5.89e-05
40.67	5.85162e-05	-0.000117416	-5.89e-05
40.675	5.84993e-05	-0.000117399	-5.89e-05
40.68	5.84827e-05	-0.000117383	-5.89e-05
40.685	5.84665e-05	-0.000117366	-5.89e-05
40.69	5.84506e-05	-0.000117351	-5.89e-05
40.695	5.84352e-05	-0.000117335	-5.89e-05
40.7	5.84202e-05	-0.00011732	-5.89e-05
40.705	5.84057e-05	-0.000117306	-5.89e-05
40.71	5.83916e-05	-0.000117292	-5.89e-05
40.715	5.83779e-05	-0.000117278	-5.89e-05
40.72	5.83648e-05	-0.000117265	-5.89e-05
40.725	5.83521e-05	-0.000117252	-5.89e-05
40.73	5.83399e-05	-0.00011724	-5.89e-05
40.735	5.83283e-05	-0.000117228	-5.89e-05
40.74	5.83172e-05	-0.000117217	-5.89e-05
40.745	5.83066e-05	-0.000117207	-5.89e-05
40.75	5.82965e-05	-0.000117196	-5.89e-05
40.755	5.8287e-05	-0.000117187	-5.88999e-05
40.76	5.82781e-05	-0.000117178	-5.88999e-05
40.765	5.82697e-05	-0.00011717	-5.88999e-05
40.77	5.82619e-05	-0.000117162	-5.88999e-05
40.775	5.82547e-05	-0.000117155	-5.88999e-05
40.78	5.82481e-05	-0.000117148	-5.88999e-05
40.785	5.82421e-05	-0.000117142	-5.88999e-05
40.79	5.82366e-05	-0.000117137	-5.88999e-05
40.795	5.82318e-05	-0.000117132	-5.88999e-05
40.8	5.82276e-05	-0.000117128	-5.88999e-05
40.805	5.8224e-05	-0.000117124	-5.88999e-05
40.81	5.82211e-05	-0.000117121	-5.88999e-05
40.815	5.82187e-05	-0.000117119	-5.88999e-05
40.82	5.8217e-05	-0.000117117	-5.88999e-05
40.825	5.82159e-05	-0.000117116	-5.88999e-05
40.83	5.82154e-05	-0.000117115	-5.88999e-05
40.835	5.82156e-05	-0.000117116	-5.88999e-05
40.84	5.82164e-05	-0.000117116	-5.88999e-05
40.845	5.82178e-05	-0.000117118	-5.88999e-05
40.85	5.82198e-05	-0.00011712	-5.88999e-05
40.855	5.82225e-05	-0.000117122	-5.88999e-05
40.86	5.82258e-05	-0.000117126	-5.88999e-05
40.865	5.82296e-05	-0.00011713	-5.88999e-05
40.87	5.82341e-05	-0.000117134	-5.88999e-05
40.875	5.82393e-05	-0.000117139	-5.88999e-05
40.88	5.8245e-05	-0.000117145	-5.88999e-05
40.885	5.82513e-05	-0.000117151	-5.88999e-05
40.89	5.82582e-05	-0.000117158	-5.88999e-05
40.895	5.82657e-05	-0.000117166	-5.88999e-05
40.9	5.82738e-05	-0.000117174	-5.88999e-05
40.905	5.82825e-05	-0.000117182	-5.88999e-05
40.91	5.82917e-05	-0.000117192	-5.89e-05
40.915	5.83015e-05	-0.000117201	-5.89e-05
40.92	5.83118e-05	-0.000117212	-5.89e-05
40.925	5.83226e-05	-0.000117223	-5.89e-05
40.93	5.8334e-05	-0.000117234	-5.89e-05
40.935	5.83459e-05	-0.000117246	-5.89e-05
40.94	5.83584e-05	-0.000117258	-5.89e-05
40.945	5.83713e-05	-0.000117271	-5.89e-05
40.95	5.83847e-05	-0.000117285	-5.89e-05
40.955	5.83985e-05	-0.000117299	-5.89e-05
40.96	5.84129e-05	-0.000117313	-5.89e-05
40.965	5.84276e-05	-0.000117328	-5.89e-05
40.97	5.84429e-05	-0.000117343	-5.89e-05
40.975	5.84585e-05	-0.000117358	-5.89e-05
40.98	5.84745e-05	-0.000117374	-5.89e-05
40.985	5.84909e-05	-0.000117391	-5.89e-05
40.99	5.85077e-05	-0.000117408	-5.89e-05
40.995	5.85249e-05	-0.000117425	-5.89e-05
41	5.85423e-05	-0.000117442	-5.89e-05
41.005	5.85602e-05	-0.00011746	-5.89e-05
41.01	5.85783e-05	-0.000117478	-5.89e-05
41.015	5.85967e-05	-0.000117497	-5.89e-05
41.02	5.86154e-05	-0.000117515	-5.89e-05
41.025	5.86343e-05	-0.000117534	-5.89e-05
41.03	5.86535e-05	-0.000117554	-5.89e-05
41.035	5.86729e-05	-0.000117573	-5.89e-05
41.04	5.86925e-05	-0.000117593	-5.89e-05
41.045	5.87123e-05	-0.000117612	-5.89001e-05
41.05	5.87322e-05	-0.000117632	-5.89001e-05
41.055	5.87523e-05	-0.000117652	-5.89001e-05
41.06	5.87725e-05	-0.000117673	-5.89001e-05
41.065	5.87929e-05	-0.000117693	-5.89001e-05
41.07	5.88133e-05	-0.000117713	-5.89001e-05
41.075	5.88337e-05	-0.000117734	-5.89001e-05
41.08	5.88543e-05	-0.000117754	-5.89001e-05
41.085	5.88748e-05	-0.000117775	-5.89001e-05
41.09	5.88954e-05	-0.000117795	-5.89001e-05
41.095	5.89159e-05	-0.000117816	-5.89001e-05
41.1	5.89364e-05	-0.000117837	-5.89001e-05
41.105	5.89569e-05	-0.000117857	-5.89001e-05
41.11	5.89773e-05	-0.000117877	-5.89001e-05
41.115	5.89976e-05	-0.000117898	-5.89001e-05
41.12	5.90178e-05	-0.000117918	-5.89001e-05
41.125	5.90378e-05	-0.000117938	-5.89001e-05
41.13	5.90577e-05	-0.000117958	-5.89001e-05
41.135	5.90775e-05	-0.000117978	-5.89001e-05
41.14	5.9097e-05	-0.000117997	-5.89001e-05
41.145	5.91163e-05	-0.000118016	-5.89001e-05
41.15	5.91354e-05	-0.000118036	-5.89002e-05
41.155	5.91543e-05	-0.000118054	-5.89002e-05
41.16	5.91729e-05	-0.000118073	-5.89002e-05
41.165	5.91912e-05	-0.000118091	-5.89002e-05
41.17	5.92092e-05	-0.000118109	-5.89002e-05
41.175	5.92268e-05	-0.000118127	-5.89002e-05
41.18	5.92442e-05	-0.000118144	-5.89002e-05
41.185	5.92611e-05	-0.000118161	-5.89002e-05
41.19	5.92777e-05	-0.000118178	-5.89002e-05
41.195	5.92939e-05	-0.000118194	-5.89002e-05
41.2	5.93097e-05	-0.00011821	-5.89002e-05
41.205	5.93251e-05	-0.000118225	-5.89002e-05
41.21	5.934e-05	-0.00011824	-5.89002e-05
41.215	5.93545e-05	-0.000118255	-5.89002e-05
41.22	5.93685e-05	-0.000118269	-5.89002e-05
41.225	5.9382e-05	-0.000118282	-5.89002e-05
41.23	5.93951e-05	-0.000118295	-5.89002e-05
41.235	5.94076e-05	-0.000118308	-5.89002e-05
41.24	5.94196e-05	-0.00011832	-5.89002e-05
41.245	5.9431e-05	-0.000118331	-5.89002e-05
41.25	5.94419e-05	-0.000118342	-5.89002e-05
41.255	5.94523e-05	-0.000118353	-5.89002e-05
41.26	5.94621e-05	-0.000118362	-5.89002e-05
41.265	5.94713e-05	-0.000118371	-5.89002e-05
41.27	5.94799e-05	-0.00011838	-5.89002e-05
41.275	5.94879e-05	-0.000118388	-5.89002e-05
41.28	5.94953e-05	-0.000118396	-5.89002e-05
